outcome,term,pre_weeks,n_pre_coeffs,stat,p_value,status
sch_flg,R,-8..-2,7,7.445512125417218,0.38401079999715404,ok
sch_flg,W_plus,-8..-2,7,7.067233354390943,0.4219133125469605,ok
sch_flg,W_minus,-8..-2,7,6.222316023126093,0.5140439266439606,ok
meet_flg,R,-8..-2,7,10.10221971521452,0.1828544028438459,ok
meet_flg,W_plus,-8..-2,7,4.310926099232701,0.743348848230245,ok
meet_flg,W_minus,-8..-2,7,4.104156426225109,0.7677055366046363,ok
success_within_20,R,-8..-2,7,11.342694762298127,0.1243536709544335,ok
success_within_20,W_plus,-8..-2,7,7.659063875306262,0.3636146976930079,ok
success_within_20,W_minus,-8..-2,7,7.792352270814088,0.35125985482588695,ok
utlz_within_25,R,-8..-2,7,6.9460724232749715,0.43451632867960677,ok
utlz_within_25,W_plus,-8..-2,7,6.156268655743235,0.5216259414984338,ok
utlz_within_25,W_minus,-8..-2,7,4.262149431684601,0.7491362303714456,ok
t_available,R,-8..-2,7,25.65040112829731,0.0005814683335525483,ok
t_available,W_plus,-8..-2,7,24.059878007514037,0.0011120649980107533,ok
t_available,W_minus,-8..-2,7,34.807353618658674,1.215637696938554e-05,ok
